Id,SalePrice
2735,136085.2935506248
2736,143540.3898417517
2737,128062.85540617484
2738,133742.94383595587
2739,161396.50287815343
2740,133272.3064059307
2741,145076.22505257005
2742,158403.56348387178
2743,149112.38422227008
2744,158451.8192180978
2745,137307.8792040622
2746,137538.65203984902
2747,141581.54323165823
2748,123986.1526522292
2749,129436.42047603038
2750,139904.89790544144
2751,132631.57618397474
2752,178668.13841227308
2753,148765.60881692698
2754,212756.59951165927
2755,136309.78277850721
2756,101992.26288656256
2757,60034.73807141283
2758,97611.07462373728
2759,153631.4727863511
2760,121833.43308319329
2761,153524.25404599655
2762,148029.9761762073
2763,183252.836908652
2764,142626.25969418391
2765,270014.95208194695
2766,129923.23565000629
2767,87628.43462094135
2768,128899.79966489402
2769,127889.23887943049
2770,144867.66194403026
2771,109878.00924379226
2772,121009.34333836248
2773,165227.57288096717
2774,138649.2499987621
2775,123220.75575328681
2776,143249.34531750737
2777,145160.76916409077
2778,117064.02245596383
2779,129749.84570271027
2780,90510.0802779202
2781,96618.19762638371
2782,94990.05056754388
2783,99885.73465029083
2784,118596.49515045913
2785,138905.51256564946
2786,71189.73386795954
2787,117478.17270852045
2788,72187.12682308975
2789,165101.0698913788
2790,104067.11106267081
2791,113521.53859240898
2792,64730.0020170557
2793,165713.1279715139
2794,103402.56865199764
2795,117204.28199381268
2796,100031.24024541938
2797,191102.71654292106
2798,98174.3679624595
2799,113013.08846860229
2800,62149.31617119131
2801,108519.09798666132
2802,129772.72414701992
2803,160325.3040939524
2804,131181.72731542453
2805,97864.14518167691
2806,75408.64538803807
2807,154724.2408994944
2808,156050.6127433863
2809,128923.6177304519
2810,128206.82141465748
2811,160976.55858843387
2812,155501.18967829956
2813,144900.50429847487
2814,146486.26011320783
2815,102797.46902037448
2816,251605.10177717288
2817,153583.91539563556
2818,127602.97123282666
2819,152333.94997958705
2820,138690.5353937851
2821,116971.2859827081
2822,192065.65488815957
2823,264242.1841475414
2824,181743.52528268925
2825,142585.84204136385
2826,131965.05257527065
2827,138407.45029733665
2828,213680.04771370144
2829,223632.2206018604
2830,236003.07177100028
2831,164457.85768084702
2832,249960.74917501747
2833,298125.44454836653
2834,212944.67033042098
2835,214765.3811887128
2836,188296.8017491508
2837,151089.43283761505
2838,144766.62347997396
2839,183677.1008117711
2840,200490.0846985767
2841,208593.49536873933
2842,244255.6599435436
2843,152840.404243862
2844,166528.82457135155
2845,125766.3927933757
2846,208247.1404984511
2847,199751.1399542752
2848,220184.0915062902
2849,205316.2851778227
2850,274517.6883946944
2851,221303.70417965885
2852,230910.18467390002
2853,243074.46069417684
2854,136988.36546302197
2855,205208.39870427878
2856,201349.3305573371
2857,185965.27781851537
2858,208633.1761937029
2859,123974.72432263942
2860,126462.72077421591
2861,118655.45637467506
2862,188930.41797726447
2863,132544.66761899504
2864,250959.5133105644
2865,134952.67173463263
2866,138225.33489442337
2867,100843.62395546795
2868,96393.67350259214
2869,105204.2085923488
2870,116858.29254103241
2871,92929.11549539317
2872,60075.05414816406
2873,98305.22570642963
2874,136622.8407257822
2875,121339.19071411091
2876,161388.30371709605
2877,140096.8707422905
2878,161597.65366904103
2879,137461.08398164486
2880,96381.89612483727
2881,152251.43299408985
2882,170241.6971964289
2883,192751.9279183151
2884,207754.54262590877
2885,192855.5525651412
2886,203017.45476679504
2887,90810.82665786422
2888,134002.5570697998
2889,61503.71632391589
2890,87867.70385580228
2891,133547.34546556114
2892,61019.749179917686
2893,76609.9441256596
2894,61838.185673670996
2895,329720.875650648
2896,294075.9720227858
2897,209805.15039393408
2898,147393.9436072565
2899,207633.88658947413
2900,161353.60222055102
2901,191149.3125606051
2902,197300.40868113082
2903,333722.1326510896
2904,361973.8018238002
2905,95294.86419963706
2906,190553.33837631624
2907,103929.34008809457
2908,130676.51109911426
2909,137833.2355134539
2910,75047.59292972686
2911,88894.2301697978
2912,147586.0770686121
2913,94344.97934075267
2914,83504.54573910662
2915,94270.60516243671
2916,96023.77826487055
2917,162857.1610253109
2918,114464.44413956444
2919,218065.68307947286
